scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-05,1209,EWR,0.9497206703910615,0.38235294117647056,0.2857142857142857,1.5714285714285714,0.32380899442825256,460.0,Easy
2025-08-03,4546,AVP,0.96,0.375,0.7586206896551724,3.103448275862069,0.6555053863057032,175.0,Difficult
2025-08-08,953,MUC,1.1275720164609053,0.3248175182481752,0.42424242424242425,1.7,0.6180906515934323,290.0,Medium
2025-08-15,1909,TVC,1.0391061452513966,0.2956989247311828,0.578125,1.2142857142857142,0.614547530069606,223.0,Medium
2025-08-12,3421,ROC,0.6052631578947368,0.391304347826087,0.7631578947368421,1.4705882352941178,0.497016564107476,314.0,Easy
2025-08-10,3464,PIT,0.9605263157894737,0.1917808219178082,0.6,1.4705882352941178,0.6288166359634003,300.0,Medium
2025-08-04,5272,MSN,0.98,0.2857142857142857,0.34782608695652173,1.4137931034482758,0.4659777997462536,433.0,Easy
2025-08-07,118,EDI,1.0625,0.3689839572192513,0.49696969696969695,1.2,0.6427266098710738,275.0,Medium
2025-08-10,5138,MGW,0.86,0.20930232558139536,0.2,1.8275862068965518,0.3805908269636837,541.0,Easy
2025-08-03,5108,SLN,0.94,0.7021276595744681,0.5121951219512195,1.3793103448275863,0.5250157041630148,320.0,Medium
2025-08-11,912,KEF,0.9659090909090909,0.4470588235294118,0.7674418604651163,2.0,0.7160997593447044,121.0,Difficult
2025-08-15,534,EWR,1.0,0.54,0.3333333333333333,1.2580645161290323,0.5098541763210415,392.0,Easy
2025-08-08,3685,DTW,1.105263157894737,0.2261904761904762,0.704225352112676,1.5,0.750795988424119,121.0,Difficult
2025-08-05,1761,FAT,1.3412698412698412,0.6331360946745562,0.46875,9.69767441860465,0.6937125939211876,64.0,Difficult
2025-08-07,1358,RDU,0.6984126984126984,0.22727272727272727,0.0851063829787234,15.093023255813954,0.1569988421262574,551.0,Easy
2025-08-10,1361,STL,1.0,0.38095238095238093,0.8411214953271028,1.3255813953488371,0.7931502403060249,60.0,Difficult
2025-08-01,3440,YYZ,1.1578947368421053,0.2727272727272727,0.5660377358490566,17.928571428571427,0.6829235503826434,215.0,Medium
2025-08-04,4645,FWA,1.26,0.36507936507936506,0.5961538461538461,2.9310344827586206,0.8201884179856108,38.0,Difficult
2025-08-12,4791,SBN,0.88,0.5227272727272727,0.8260869565217391,1.5517241379310345,0.7511494148088437,67.0,Difficult
2025-08-11,2418,PHL,1.12,0.23809523809523808,0.2976190476190476,1.2884615384615385,0.4750332413528593,398.0,Easy
2025-08-02,411,DTW,1.0335195530726258,0.3837837837837838,0.6363636363636364,1.0714285714285714,0.5820488990296431,296.0,Medium
2025-08-08,2385,MSO,1.1144578313253013,0.22702702702702704,0.5943396226415094,1.1372549019607843,0.6933510189668709,186.0,Medium
2025-08-02,1857,MIA,1.2590361445783131,0.215311004784689,0.23178807947019867,2.2941176470588234,0.46026614632169666,443.0,Easy
2025-08-13,1761,FAT,1.0714285714285714,0.7925925925925926,0.6956521739130435,2.3255813953488373,0.7505321673070162,54.0,Difficult
2025-08-05,1301,ICT,0.8015873015873016,0.36633663366336633,0.90625,1.5116279069767442,0.5745800640993984,175.0,Medium
2025-08-05,1859,SNA,1.1904761904761905,0.3333333333333333,0.32673267326732675,1.5116279069767442,0.4839376230409113,308.0,Medium
2025-08-03,1996,SJU,1.19,0.47478991596638653,0.23952095808383234,11.274193548387096,0.476502410541816,371.0,Easy
2025-08-11,3551,SDF,0.9078947368421053,0.2753623188405797,0.7931034482758621,1.3846153846153846,0.6602219478635434,166.0,Difficult
2025-08-12,5731,STL,1.0526315789473684,0.2625,0.5614035087719298,2.5294117647058822,0.6575972742116455,145.0,Difficult
2025-08-07,5250,BNA,1.0,0.18421052631578946,0.5116279069767442,1.5128205128205128,0.5844194667023973,349.0,Medium
2025-08-08,5999,OKC,1.0,0.12857142857142856,0.8297872340425532,6.0588235294117645,0.7403529713344585,134.0,Difficult
2025-08-02,2287,SRQ,1.246031746031746,0.2484076433121019,0.32989690721649484,1.9767441860465116,0.5156630876369789,388.0,Easy
2025-08-14,5136,DEC,0.08,4.25,1.0,1.793103448275862,0.8622053934046259,17.0,Difficult
2025-08-15,622,DEN,1.1346153846153846,0.2736077481840194,0.2574626865671642,1.1379310344827587,0.509973839483922,391.0,Easy
2025-08-04,2684,FCA,1.2905027932960893,0.30303030303030304,0.3305785123966942,1.1071428571428572,0.6672862423062579,185.0,Difficult
2025-08-10,2092,LGA,1.1927710843373494,0.20707070707070707,0.20833333333333334,6.543859649122807,0.5610897945145066,415.0,Easy
2025-08-10,1617,PHL,1.0873015873015872,0.43795620437956206,0.3235294117647059,1.627906976744186,0.5929014318820713,373.0,Easy
2025-08-04,5874,PIA,0.92,0.6304347826086957,0.5121951219512195,2.3793103448275863,0.5831864956620968,283.0,Medium
2025-08-10,3551,SDF,0.7763157894736842,0.3220338983050847,0.6511627906976745,1.205128205128205,0.5723657694032424,402.0,Easy
2025-08-11,1273,SFO,0.7606837606837606,0.20224719101123595,0.075,9.424242424242424,0.05003207062484714,569.0,Easy
2025-08-12,563,EWR,0.835,0.2934131736526946,0.23943661971830985,1.6470588235294117,0.30544007689046815,438.0,Easy
2025-08-15,5125,CMX,0.92,0.5652173913043478,0.43478260869565216,1.4827586206896552,0.519634507545839,377.0,Easy
2025-08-08,4173,AVL,1.08,0.18518518518518517,0.48484848484848486,4.482758620689655,0.6006826685333125,315.0,Medium
2025-08-15,1113,ALB,0.9216867469879518,0.43790849673202614,0.6710526315789473,15.098039215686274,0.6115019928418726,230.0,Medium
2025-08-08,2389,RSW,1.1340782122905029,0.6798029556650246,0.3263157894736842,1.3214285714285714,0.6201663771373963,283.0,Medium
2025-08-08,5352,CAK,1.0,0.52,0.5348837209302325,4.068965517241379,0.630699307744606,268.0,Medium
2025-08-12,1387,SFO,1.0558659217877095,0.43915343915343913,0.19333333333333333,1.1964285714285714,0.4548964754195041,352.0,Easy
2025-08-10,708,MCI,0.9266666666666666,0.41007194244604317,0.7757009345794392,1.5,0.725467698171029,141.0,Difficult
2025-08-09,2323,MCO,1.895,0.14511873350923482,0.20863309352517986,1.564516129032258,0.8612775255462576,21.0,Difficult
2025-08-09,3604,CMH,1.1973684210526316,0.26373626373626374,0.7222222222222222,1.0769230769230769,0.7398888411924854,93.0,Difficult
2025-08-10,4519,SCE,0.82,0.43902439024390244,0.95,2.7586206896551726,0.7573549923742142,105.0,Difficult
2025-08-07,1659,CUN,1.2402234636871508,0.22072072072072071,0.07751937984496124,0.8428571428571429,0.49234579612106066,459.0,Easy
2025-08-04,1224,LAX,1.1173184357541899,0.18,0.1079136690647482,6.625,0.39080241153025275,504.0,Easy
2025-08-03,1778,OMA,1.126984126984127,0.6619718309859155,0.5333333333333333,1.558139534883721,0.6800141730207971,154.0,Difficult
2025-08-01,4790,GRR,1.0,0.06,0.8367346938775511,1.9655172413793103,0.7126627618060627,169.0,Difficult
2025-08-03,1124,IAH,1.1899441340782122,0.4835680751173709,0.5396825396825397,-0.12605042016806722,0.7008219183634429,134.0,Difficult
2025-08-11,5668,MKE,1.06,0.49056603773584906,0.75,1.3793103448275863,0.7816694333483993,65.0,Difficult
2025-08-15,602,PHX,0.6703910614525139,0.48333333333333334,0.6352941176470588,1.25,0.4758478208117733,436.0,Easy
2025-08-02,5320,MKE,1.04,0.2692307692307692,0.6481481481481481,2.7586206896551726,0.5745042118869146,309.0,Medium
2025-08-15,758,EWR,1.0726256983240223,0.4583333333333333,0.3020833333333333,7.5210084033613445,0.5202516932356284,376.0,Easy
2025-08-13,1239,ROC,1.2133333333333334,0.41208791208791207,0.625,1.8478260869565217,0.74153659174982,69.0,Difficult
2025-08-04,1304,LAS,1.217877094972067,0.3348623853211009,0.5242718446601942,1.2142857142857142,0.7431921914745881,102.0,Difficult
2025-08-13,714,MDT,0.9441340782122905,0.5621301775147929,0.8125,1.3214285714285714,0.7059493738974303,101.0,Difficult
2025-08-10,1077,DCA,0.68,0.058823529411764705,0.41818181818181815,11.347826086956522,0.36869780888809495,544.0,Easy
2025-08-09,3635,MSN,1.0857142857142856,0.23684210526315788,0.9137931034482759,2.088235294117647,0.7749393888832341,63.0,Difficult
2025-08-14,467,CMH,0.7349397590361446,0.8114754098360656,0.75,1.2549019607843137,0.6328170863411378,217.0,Medium
2025-08-09,1859,SNA,1.2063492063492063,0.32894736842105265,0.3020833333333333,1.5116279069767442,0.5177924376536623,365.0,Easy
2025-08-12,276,IAD,0.81,0.2962962962962963,0.801980198019802,1.1612903225806452,0.6486372088943715,153.0,Difficult
2025-08-02,1224,LAX,1.23463687150838,0.16289592760180996,0.16521739130434782,6.176470588235294,0.3949107724097878,482.0,Easy
2025-08-11,3604,CMH,1.0526315789473684,0.3,0.45,1.3235294117647058,0.539450306896064,318.0,Medium
2025-08-15,1857,MIA,1.1024096385542168,0.2459016393442623,0.3435114503816794,0.9833333333333333,0.5305234423569762,355.0,Medium
2025-08-03,4789,FAR,0.9714285714285714,0.4852941176470588,0.85,2.0588235294117645,0.7523306643550906,82.0,Difficult
2025-08-10,4504,CHA,0.86,0.4418604651162791,0.30434782608695654,1.8275862068965518,0.4621835878097973,519.0,Easy
2025-08-13,5565,CHO,1.12,0.3392857142857143,0.0,0.6896551724137931,0.33816686034711674,489.0,Easy
2025-08-07,2483,IAH,1.1396648044692737,0.7598039215686274,0.23809523809523808,1.3035714285714286,0.6023243820527069,327.0,Medium
2025-08-15,2207,OMA,0.9397590361445783,0.5576923076923077,0.8241758241758241,1.4509803921568627,0.7119478604816056,80.0,Difficult
2025-08-08,1975,ATL,1.0167597765363128,0.2802197802197802,0.1728395061728395,1.4838709677419355,0.3962535231655925,518.0,Easy
2025-08-14,5819,DLH,1.14,0.43859649122807015,0.5483870967741935,1.896551724137931,0.7047592727398254,132.0,Difficult
2025-08-01,3523,RIC,1.1842105263157894,0.36666666666666664,0.7142857142857143,1.3823529411764706,0.8030021134112922,77.0,Difficult
2025-08-08,1851,ALB,1.2698412698412698,0.3875,0.37681159420289856,2.046511627906977,0.689768715861703,190.0,Medium
2025-08-04,5135,MCW,0.98,0.4489795918367347,0.6111111111111112,1.4827586206896552,0.6552947418864548,202.0,Medium
2025-08-12,4185,STL,0.8,0.475,0.9534883720930233,17.24137931034483,0.7621549787679508,61.0,Difficult
2025-08-02,4186,MLI,1.0,0.78,0.9,17.06896551724138,0.7738119807751503,67.0,Difficult
2025-08-07,5469,SDF,0.6,0.5,0.7894736842105263,2.8275862068965516,0.5417149990210705,408.0,Easy
2025-08-04,2225,PHX,1.0782122905027933,0.41968911917098445,0.4318181818181818,1.25,0.6059717662089517,260.0,Medium
2025-08-09,1693,DCA,1.1133333333333333,0.2155688622754491,0.46551724137931033,0.6304347826086957,0.5361750462081574,341.0,Medium
2025-08-01,291,BDL,1.2222222222222223,0.38961038961038963,0.7325581395348837,1.627906976744186,0.8400406748703735,42.0,Difficult
2025-08-01,602,PHX,1.1284916201117319,0.2871287128712871,0.5864661654135338,1.25,0.6847293267275206,210.0,Medium
2025-08-03,3551,SDF,1.0789473684210527,0.23170731707317074,0.7333333333333333,1.205128205128205,0.7044239400169808,126.0,Difficult
2025-08-08,1830,DSM,1.0666666666666667,0.4375,0.6904761904761905,2.0434782608695654,0.7507300394690748,122.0,Difficult
2025-08-09,758,EWR,1.3072625698324023,0.37606837606837606,0.3630573248407643,1.8214285714285714,0.6212686608676133,230.0,Medium
2025-08-05,2278,SEA,1.185,0.6919831223628692,0.5,1.2903225806451613,0.6287057783805724,114.0,Difficult
2025-08-05,2039,MCO,1.33,0.3533834586466165,0.4700854700854701,1.1935483870967742,0.6498519312905361,91.0,Difficult
2025-08-01,2075,TPA,1.3795180722891567,0.4104803493449782,0.38,1.4509803921568627,0.7410119051607795,140.0,Difficult
2025-08-13,1660,SFO,1.1111111111111112,0.2846153846153846,0.39880952380952384,1.5909090909090908,0.540601243554792,320.0,Medium
2025-08-10,2370,BOS,0.9776536312849162,0.46285714285714286,0.4423076923076923,-0.4107142857142857,0.5964499448163203,367.0,Medium
2025-08-07,2251,PIT,1.119047619047619,0.19858156028368795,0.3561643835616438,1.558139534883721,0.5719682593555749,372.0,Easy
2025-08-06,468,IAH,1.1620111731843576,0.5480769230769231,0.031007751937984496,6.964285714285714,0.46930194923327584,432.0,Easy
2025-08-04,4502,LEX,1.04,0.23076923076923078,0.8260869565217391,1.896551724137931,0.7925219512394025,54.0,Difficult
2025-08-09,2370,BOS,1.2625698324022345,0.3584070796460177,0.5039370078740157,1.4821428571428572,0.6707918361390312,170.0,Difficult
2025-08-09,777,LAS,0.5698324022346368,0.6470588235294118,0.5161290322580645,1.4107142857142858,0.29461903823103236,507.0,Easy
2025-08-14,1139,DSM,1.0476190476190477,0.12878787878787878,0.581081081081081,1.3255813953488371,0.6280621271278478,225.0,Medium
2025-08-12,5726,TYS,0.72,0.5,0.6,1.6551724137931034,0.49100920432509815,322.0,Easy
2025-08-01,3465,GSP,1.0263157894736843,0.32051282051282054,0.48333333333333334,1.4705882352941178,0.5685887467226528,373.0,Easy
2025-08-05,2280,MCO,1.275,0.21176470588235294,0.2717391304347826,1.5441176470588236,0.4866152392892408,299.0,Medium
2025-08-07,1946,LGA,1.0843373493975903,0.31666666666666665,0.18309859154929578,2.2941176470588234,0.46973210768126394,481.0,Easy
2025-08-07,5810,PIA,0.9,0.5777777777777777,0.5606060606060606,3.4482758620689653,0.6089053043230136,316.0,Medium
2025-08-09,4571,XNA,1.28,0.28125,0.85,2.9310344827586206,0.8648245009893497,19.0,Difficult
2025-08-13,5555,MKE,0.88,0.38636363636363635,0.6296296296296297,2.7586206896551726,0.5433895450187157,316.0,Medium
2025-08-09,1178,ORF,1.1987951807228916,0.5125628140703518,0.9202898550724637,1.411764705882353,0.8897549683660342,13.0,Difficult
2025-08-02,2658,SMF,1.2,0.5777777777777777,0.75,2.260869565217391,0.7881780548130076,59.0,Difficult
2025-08-10,4563,FSD,1.0,0.54,0.7407407407407407,1.3793103448275863,0.7645412175923124,95.0,Difficult
2025-08-02,4529,SGF,1.04,0.36538461538461536,0.5517241379310345,1.7241379310344827,0.5326354190516382,360.0,Easy
2025-08-06,2148,SAT,0.94,0.3262411347517731,0.5118110236220472,1.3043478260869565,0.5635160328029452,320.0,Medium
2025-08-02,5045,RHI,1.5,0.3333333333333333,0.6046511627906976,1.103448275862069,0.8582484476658654,23.0,Difficult
2025-08-09,2455,SAV,1.2905027932960893,0.1341991341991342,0.2753623188405797,8.642857142857142,0.5226657075490555,358.0,Easy
2025-08-09,5362,MKE,0.62,1.032258064516129,0.8392857142857143,6.379310344827586,0.5638159057962915,300.0,Medium
2025-08-10,2090,MIA,1.2228915662650603,0.2019704433497537,0.13178294573643412,1.2105263157894737,0.5406687162390396,450.0,Easy
2025-08-11,1776,PHL,1.0301204819277108,0.23976608187134502,0.6346153846153846,1.4705882352941178,0.636731502167182,197.0,Medium
2025-08-05,5229,ILM,0.7105263157894737,0.2962962962962963,0.5333333333333333,1.3823529411764706,0.3040783182567996,468.0,Easy
2025-08-01,660,SAN,1.195,0.2301255230125523,0.43434343434343436,3.338235294117647,0.6304733791211227,288.0,Medium
2025-08-05,2226,CLE,1.0614525139664805,0.4,0.828125,1.4464285714285714,0.6926026339337483,66.0,Difficult
2025-08-10,5819,DLH,1.18,0.423728813559322,0.5576923076923077,1.896551724137931,0.7556711977982412,106.0,Difficult
2025-08-14,2243,RIC,0.9466666666666667,0.4859154929577465,0.5974025974025974,1.6304347826086956,0.6284904479555097,223.0,Medium
2025-08-03,1363,LAX,1.185,0.4767932489451477,0.13245033112582782,1.2096774193548387,0.4002550560201821,433.0,Easy
2025-08-03,1030,ABQ,0.8333333333333334,0.344,0.5319148936170213,1.1956521739130435,0.3864721107035262,446.0,Easy
2025-08-03,2640,DCA,1.0793650793650793,0.25,0.46551724137931033,9.604651162790697,0.5104292383458401,332.0,Medium
2025-08-15,5026,JST,0.76,0.5,0.5,1.3793103448275863,0.46019234673029497,452.0,Easy
2025-08-02,2176,STT,1.3795180722891567,0.039301310043668124,0.38405797101449274,1.3529411764705883,0.6018574526391034,267.0,Medium
2025-08-03,987,CDG,1.050314465408805,0.2694610778443114,0.28804347826086957,1.8709677419354838,0.3664968646062446,462.0,Easy
2025-08-03,1495,TVC,0.5421686746987951,0.7555555555555555,0.7560975609756098,1.0588235294117647,0.3981336019116299,436.0,Easy
2025-08-02,739,BZN,1.34,0.2935323383084577,0.7727272727272727,1.826086956521739,0.8479073728549887,27.0,Difficult
2025-08-14,293,LGA,1.2349397590361446,0.2048780487804878,0.14285714285714285,1.4901960784313726,0.5185111603305275,409.0,Easy
2025-08-10,1215,ANC,1.1325301204819278,0.35106382978723405,0.7134146341463414,2.0784313725490198,0.7972357835884033,53.0,Difficult
2025-08-07,2427,CVG,0.9126984126984127,0.4956521739130435,0.5625,1.6511627906976745,0.6061407776250908,323.0,Medium
2025-08-12,2182,PHL,1.18,0.6101694915254238,0.40298507462686567,-0.34782608695652173,0.7052886877758369,102.0,Difficult
2025-08-15,980,DUB,1.0164609053497942,0.1902834008097166,0.6216216216216216,2.6,0.6098142566421036,231.0,Medium
2025-08-07,2865,LGA,1.0240963855421688,0.5529411764705883,0.2830188679245283,1.8431372549019607,0.5249476591526145,430.0,Easy
2025-08-07,3465,GSP,0.9868421052631579,0.3333333333333333,0.5151515151515151,1.4705882352941178,0.6007568074958874,329.0,Medium
2025-08-15,2657,IAH,1.1564245810055866,0.4251207729468599,0.1484375,1.6785714285714286,0.4886170952655836,423.0,Easy
2025-08-13,2865,LGA,1.0180722891566265,0.5562130177514792,0.5294117647058824,1.5686274509803921,0.5954105344784165,245.0,Medium
2025-08-09,276,IAD,0.89,0.2696629213483146,0.7829457364341085,1.0857142857142856,0.5859003341384775,276.0,Medium
2025-08-08,118,EDI,1.0284090909090908,0.3812154696132597,0.543010752688172,1.2,0.6331049886460143,265.0,Medium
2025-08-05,1612,MEM,0.8015873015873016,0.9108910891089109,0.8333333333333334,2.3255813953488373,0.6137316579594851,134.0,Difficult
2025-08-10,5118,PLN,0.86,1.0,0.29545454545454547,1.9655172413793103,0.5305308359571295,467.0,Easy
2025-08-06,2138,LGA,0.6807228915662651,0.6371681415929203,0.3275862068965517,33.254901960784316,0.35561114705741836,476.0,Easy
2025-08-02,2665,IAH,1.2905027932960893,0.4155844155844156,0.6623376623376623,4.232142857142857,0.7682957025820272,71.0,Difficult
2025-08-02,5499,SBN,1.02,0.5882352941176471,0.4418604651162791,2.0689655172413794,0.4892554880328578,418.0,Easy
2025-08-02,2455,SAV,1.4245810055865922,0.12156862745098039,0.14634146341463414,10.25,0.4989370258298898,405.0,Easy
2025-08-05,2862,IAD,1.005586592178771,0.45555555555555555,0.46938775510204084,1.4285714285714286,0.4693948172336527,330.0,Medium
2025-08-13,592,JAC,1.246031746031746,0.33121019108280253,0.6419753086419753,1.3255813953488371,0.7585862533660389,42.0,Difficult
2025-08-06,2005,TYS,0.6190476190476191,0.6923076923076923,0.8604651162790697,1.6046511627906976,0.6126270572273146,257.0,Medium
2025-08-09,5847,DSM,1.25,0.2631578947368421,0.8307692307692308,2.5,0.8329535973251864,33.0,Difficult
2025-08-09,1421,FLL,1.265,0.2015810276679842,0.15748031496062992,9.14516129032258,0.450315926273056,420.0,Easy
2025-08-03,3668,BUF,1.3026315789473684,0.10101010101010101,0.7352941176470589,1.4705882352941178,0.8570665831580327,27.0,Difficult
2025-08-10,4391,SGF,1.12,0.3392857142857143,0.6153846153846154,2.4482758620689653,0.7406989327230761,125.0,Difficult
2025-08-09,3523,RIC,1.2894736842105263,0.336734693877551,0.45652173913043476,2.411764705882353,0.6569834355955487,187.0,Medium
2025-08-05,1989,BOS,1.0726256983240223,0.23958333333333334,0.5,1.9642857142857142,0.4947704220766565,290.0,Medium
2025-08-10,4549,MLI,0.8,0.65,0.7428571428571429,4.0344827586206895,0.6719465263427531,226.0,Medium
2025-08-01,5874,PIA,0.8,0.725,0.5,2.2758620689655173,0.4990462281311345,467.0,Easy
2025-08-11,3451,PWM,1.0571428571428572,0.35135135135135137,0.27906976744186046,1.911764705882353,0.4362414642753632,441.0,Easy
